Dataset,Model,Fold,n_train,n_test,n_features,tune,timestamp,C-index,IBS,AUC_mean,AUC_t=890.0,AUC_t=2000.0,AUC_t=3114.0,D-cal,AUC_t=975.0,AUC_t=2171.0,AUC_t=3245.0,AUC_t=904.2,AUC_t=2286.5,AUC_t=3348.5,AUC_t=796.5,AUC_t=2017.0,AUC_t=3202.5,AUC_t=1022.8,AUC_t=2062.0,AUC_t=3244.8,AUC_t=14.1,AUC_t=24.2,AUC_t=40.4,AUC_t=14.3,AUC_t=25.4,AUC_t=40.9,AUC_t=12.2,AUC_t=21.7,AUC_t=40.1,AUC_t=15.0,AUC_t=25.3,AUC_t=41.9,AUC_t=12.6,AUC_t=21.6,AUC_t=37.7,AUC_t=42.2,AUC_t=83.9,AUC_t=152.5,AUC_t=43.1,AUC_t=82.6,AUC_t=128.4,AUC_t=47.0,AUC_t=87.5,AUC_t=145.4,AUC_t=39.1,AUC_t=76.1,AUC_t=139.6,AUC_t=624.0,AUC_t=1453.0,AUC_t=2552.0,AUC_t=496.0,AUC_t=1387.0,AUC_t=2420.0,AUC_t=432.0,AUC_t=1271.0,AUC_t=2346.0,AUC_t=349.5,AUC_t=1313.5,AUC_t=2323.5,AUC_t=515.5,AUC_t=1335.5,AUC_t=2357.0,AUC_t=489.5,AUC_t=1276.0,AUC_t=2303.0,AUC_t=467.0,AUC_t=1327.5,AUC_t=2464.2,AUC_t=450.2,AUC_t=1405.5,AUC_t=2356.0,AUC_t=296.8,AUC_t=1121.0,AUC_t=2011.5,AUC_t=423.5,AUC_t=1325.5,AUC_t=2378.5,AUC_t=518.0,AUC_t=1306.5,AUC_t=2360.8,AUC_t=571.2,AUC_t=1421.5,AUC_t=2378.2,AUC_t=522.2,AUC_t=1273.0,AUC_t=2483.0,AUC_t=436.0,AUC_t=1434.0,AUC_t=2344.0,AUC_t=424.0,AUC_t=1329.0,AUC_t=2350.0,AUC_t=60.0,AUC_t=270.2,AUC_t=13.0,AUC_t=65.0,AUC_t=236.5,AUC_t=59.0,AUC_t=276.0,AUC_t=11.0,AUC_t=44.0,AUC_t=218.5,AUC_t=14.0,AUC_t=265.0,AUC_t=22.8,AUC_t=51.5,AUC_t=134.2,AUC_t=27.5,AUC_t=93.5,AUC_t=160.5,AUC_t=26.0,AUC_t=120.8,AUC_t=80.0,AUC_t=132.0,AUC_t=18.5,AUC_t=145.0,AUC_t=351.5,AUC_t=197.0,AUC_t=705.5,AUC_t=63.0,AUC_t=259.0,AUC_t=650.0,AUC_t=8.5,AUC_t=200.0,AUC_t=987.0
VETERANS,mtlr,5,110.0,27.0,11.0,True,2026-03-30T11:43:29.823051,0.676829268292683,0.16257802655077294,0.7041050066488582,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7135814141959884,0.680289655560567,,,,,,,,,,,
VETERANS,pchazard,1,109.0,28.0,11.0,True,2026-03-30T11:41:41.646472,0.49719101123595505,0.21446611968199966,0.45544136192724355,,,,8.999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4217687074829932,0.5852855759922556,0.3696481982514036,,,,,,,,,,,,,,,,,,
VETERANS,pchazard,2,109.0,28.0,11.0,True,2026-03-30T11:42:08.114459,0.37254901960784315,0.291120404970896,0.27107524984729353,,,,8.999999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25829198224079397,0.18672239391485818,0.3637241401113104,,,,,,,,,,,,,,,
VETERANS,pchazard,3,110.0,27.0,11.0,True,2026-03-30T11:42:35.791232,0.7046783625730995,0.06992334987101309,0.8022768260584885,,,,0.6272189349112426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7801878972091738,,,,,0.7859205776173286,0.8426078158028161,,,,,,,,,,,,,
VETERANS,pchazard,4,110.0,27.0,11.0,True,2026-03-30T11:43:04.417178,0.6820987654320988,,,,,,1.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VETERANS,pchazard,5,110.0,27.0,11.0,True,2026-03-30T11:43:32.574973,0.6585365853658537,0.19510935065340748,0.7098606840010683,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.7071428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.752414398595259,0.6615979738594007,,,,,,,,,,,
VETERANS,tabpfn_cox,1,109.0,28.0,11.0,True,2026-03-30T11:56:53.466409,0.6235955056179775,0.13294047084240926,0.6728622783455153,,,,1.1005917159763312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7074829931972789,0.7383026782833172,0.5726011093577539,,,,,,,,,,,,,,,,,,
VETERANS,tabpfn_cox,2,109.0,28.0,11.0,True,2026-03-30T11:56:59.103872,0.7058823529411765,0.16368956880098245,0.8006465473939189,,,,0.36094674556213013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8229302689997389,0.8182639783781318,0.7599391149489826,,,,,,,,,,,,,,,
VETERANS,tabpfn_cox,3,110.0,27.0,11.0,True,2026-03-30T11:57:04.838789,0.6695906432748538,0.07505859179808691,0.7732552406783401,,,,0.7159763313609467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7748687482730036,,,,,0.6788808664259928,0.8795310895270666,,,,,,,,,,,,,
VETERANS,tabpfn_cox,4,110.0,27.0,11.0,True,2026-03-30T11:57:10.638898,0.6481481481481481,,,,,,0.7440000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VETERANS,tabpfn_cox,5,110.0,27.0,11.0,True,2026-03-30T11:57:16.345094,0.7378048780487805,0.13756851197405712,0.8191469514523422,,,,0.584,,,,,,,,,,,,,,,,,,,,,,0.807142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8677652461673532,0.7747874394225702,,,,,,,,,,,
VETERANS,tabpfn_deephit,1,109.0,28.0,11.0,True,2026-03-30T11:56:55.044526,0.6685393258426966,0.2776222284747119,0.7150008503362942,,,,3.1420118343195265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7142857142857142,0.7793481768312358,0.6548306387654121,,,,,,,,,,,,,,,,,,
VETERANS,tabpfn_deephit,2,109.0,28.0,11.0,True,2026-03-30T11:57:00.690997,0.711484593837535,0.31425586022042024,0.7999829489438552,,,,1.9881656804733727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8365978932706538,0.8570886884329848,0.7068146527092648,,,,,,,,,,,,,,,
VETERANS,tabpfn_deephit,3,110.0,27.0,11.0,True,2026-03-30T11:57:06.449478,0.6666666666666666,0.18773299379925407,0.7452606753576082,,,,2.9644970414201186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7751450676982592,,,,,0.6216606498194945,0.8572433406184876,,,,,,,,,,,,,
VETERANS,tabpfn_deephit,4,110.0,27.0,11.0,True,2026-03-30T11:57:12.215435,0.6666666666666666,,,,,,1.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VETERANS,tabpfn_deephit,5,110.0,27.0,11.0,True,2026-03-30T11:57:17.947156,0.6829268292682927,0.36752838423378653,0.7233652485032311,,,,3.1439999999999997,,,,,,,,,,,,,,,,,,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7748362261092726,0.6893140767055956,,,,,,,,,,,
VETERANS,tabpfn_mtlr,1,109.0,28.0,11.0,True,2026-03-30T11:56:57.793258,0.6095505617977528,0.37279438829606926,0.6383435907178633,,,,4.532544378698224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.653061224489796,0.712810584059374,0.5515290544358752,,,,,,,,,,,,,,,,,,
VETERANS,tabpfn_mtlr,2,109.0,28.0,11.0,True,2026-03-30T11:57:03.536254,0.7058823529411765,0.37079882558993005,0.7747949415325577,,,,4.562130177514792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.795595020457909,0.8296650663139048,0.70093385024014,,,,,,,,,,,,,,,
VETERANS,tabpfn_mtlr,3,110.0,27.0,11.0,True,2026-03-30T11:57:09.329357,0.7134502923976608,0.2816107538696341,0.785203577994736,,,,7.550295857988163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8136916275214148,,,,,0.6574007220216607,0.9033573240602792,,,,,,,,,,,,,
VETERANS,tabpfn_mtlr,4,110.0,27.0,11.0,True,2026-03-30T11:57:15.077153,0.6388888888888888,,,,,,4.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VETERANS,tabpfn_mtlr,5,110.0,27.0,11.0,True,2026-03-30T11:57:20.808891,0.6829268292682927,0.45634233729055423,0.7360005978440415,,,,5.672000000000001,,,,,,,,,,,,,,,,,,,,,,0.6642857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8024582967515365,0.7423698792479345,,,,,,,,,,,
VETERANS,tabpfn_pchazard,1,109.0,28.0,11.0,True,2026-03-30T11:56:56.439632,0.6179775280898876,0.19981778400104325,0.681036464195423,,,,6.248520710059171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7006802721088435,0.7177153920619554,0.6245764290491382,,,,,,,,,,,,,,,,,,
VETERANS,tabpfn_pchazard,2,109.0,28.0,11.0,True,2026-03-30T11:57:02.150993,0.6582633053221288,0.27134723167265246,0.7063218739133306,,,,6.899408284023668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7068860450944546,0.7358690941851316,0.6781301485957588,,,,,,,,,,,,,,,
VETERANS,tabpfn_pchazard,3,110.0,27.0,11.0,True,2026-03-30T11:57:07.942443,0.7339181286549707,0.11500627936986822,0.8424079897418653,,,,5.656804733727809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8184581376070738,,,,,0.7714801444043321,0.9469294640555767,,,,,,,,,,,,,
VETERANS,tabpfn_pchazard,4,110.0,27.0,11.0,True,2026-03-30T11:57:13.704257,0.6604938271604939,,,,,,7.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VETERANS,tabpfn_pchazard,5,110.0,27.0,11.0,True,2026-03-30T11:57:19.426612,0.6707317073170732,0.25872033268007827,0.6812227050141235,,,,4.328,,,,,,,,,,,,,,,,,,,,,,0.6642857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7361383129600865,0.6352101495390103,,,,,,,,,,,
WHAS500,deephit_single,1,400.0,100.0,22.0,True,2026-03-30T11:39:13.151414,0.7582597317631665,0.24913457358407476,0.7675224923658422,,,,0.9740400216333153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7425944841675179,0.7569930069930069,0.8065257352941176,,,,,,,,
WHAS500,deephit_single,2,400.0,100.0,22.0,True,2026-03-30T11:39:47.571632,0.7532556545579164,0.21861785243051915,0.7908838528929448,,,,0.5846403461330448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7814096016343206,,,,,,,0.772144522144522,0.818712345675615,,,,,,
WHAS500,deephit_single,3,400.0,100.0,22.0,True,2026-03-30T11:40:19.072860,0.6830225711481845,0.25854797393131196,0.7172892768797431,,,,0.6170903190914008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7344228804902961,0.6946386946386947,0.7229842094002549,,,
WHAS500,deephit_single,4,400.0,100.0,22.0,True,2026-03-30T11:40:51.163446,0.7443857331571995,,,,,,0.35749053542455383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WHAS500,deephit_single,5,400.0,100.0,22.0,True,2026-03-30T11:41:24.514890,0.7490441432047271,0.20636435233642159,0.8078544516767596,,,,0.1952406706327745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8386108273748722,0.7896270396270396,0.7961285179710762
WHAS500,deepsurv,1,400.0,100.0,22.0,True,2026-03-30T11:38:52.918519,0.7253843637553157,0.25414845080637183,0.7111293138420017,,,,0.32504056246619795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6690500510725229,0.7162004662004662,0.7518382352941176,,,,,,,,
WHAS500,deepsurv,2,400.0,100.0,22.0,True,2026-03-30T11:39:26.172826,0.7388622344071282,0.230206098113459,0.7752033432656418,,,,0.38994050838290967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7997957099080694,,,,,,,0.733974358974359,0.7916128865151865,,,,,,
WHAS500,deepsurv,3,400.0,100.0,22.0,True,2026-03-30T11:40:00.366950,0.6753352960418711,0.20687686298158506,0.69799375574868,,,,0.49810708491076255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6762002042900919,0.6891025641025641,0.729668256067496,,,
WHAS500,deepsurv,4,400.0,100.0,22.0,True,2026-03-30T11:40:31.413543,0.7878137384412153,,,,,,0.9415900486749593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WHAS500,deepsurv,5,400.0,100.0,22.0,True,2026-03-30T11:41:04.114735,0.7771984706291276,0.16566930340137606,0.8471021208854886,,,,0.660356949702542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8539325842696629,0.8385780885780886,0.848687142398605
WHAS500,mtlr,1,400.0,100.0,22.0,True,2026-03-30T11:39:00.508343,0.7677461563624468,0.21518937101193092,0.7774008059292754,,,,0.7252568956192538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7252298263534219,0.7855477855477857,0.825827205882353,,,,,,,,
WHAS500,mtlr,2,400.0,100.0,22.0,True,2026-03-30T11:39:34.089771,0.7539410555174777,0.2145222543465498,0.7859603693568061,,,,0.8658734451054624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7926455566905005,,,,,,,0.7529137529137528,0.8119619894108439,,,,,,
WHAS500,mtlr,3,400.0,100.0,22.0,True,2026-03-30T11:40:07.277609,0.6751717369970559,0.2385778589052728,0.7089927635315546,,,,0.855056787452677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7180796731358529,0.6928904428904429,0.7162344614126137,,,
WHAS500,mtlr,4,400.0,100.0,22.0,True,2026-03-30T11:40:38.599386,0.7793923381770145,,,,,,1.601406165494862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WHAS500,mtlr,5,400.0,100.0,22.0,True,2026-03-30T11:41:12.124628,0.7413972888425443,0.18441951884926605,0.786598900683857,,,,0.6495402920497567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7987742594484167,0.7692307692307693,0.7914588484020528
WHAS500,pchazard,1,400.0,100.0,22.0,True,2026-03-30T11:39:03.323032,0.7657834478246647,0.2774933085869337,0.7721935897171098,,,,0.1952406706327745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7446373850868232,0.7756410256410257,0.7987132352941176,,,,,,,,
WHAS500,pchazard,2,400.0,100.0,22.0,True,2026-03-30T11:39:37.287330,0.7566826593557231,0.21824739351862582,0.7942002670253573,,,,1.341806381828015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8273748723186926,,,,,,,0.763986013986014,0.7912803208337039,,,,,,
WHAS500,pchazard,3,400.0,100.0,22.0,True,2026-03-30T11:40:09.935497,0.543997383055283,0.4035341536547859,0.5407478395170683,,,,0.49810708491076255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5383043922369765,0.5466200466200466,0.5372084827190474,,,
WHAS500,pchazard,4,400.0,100.0,22.0,True,2026-03-30T11:40:41.473033,0.7077278731836195,,,,,,4.024337479718767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WHAS500,pchazard,5,400.0,100.0,22.0,True,2026-03-30T11:41:15.365985,0.7062912756343414,0.23994694841549755,0.7644906502512198,,,,1.752839372633856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.812053115423902,0.7354312354312355,0.7471735322614569
WHAS500,tabpfn_cox,1,400.0,100.0,22.0,True,2026-03-30T11:55:12.138542,0.7523716061498201,0.272777379548068,0.7489826336149736,,,,0.7360735532720392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7160367722165475,0.7488344988344988,0.7853860294117647,,,,,,,,
WHAS500,tabpfn_cox,2,400.0,100.0,22.0,True,2026-03-30T11:55:30.268152,0.7563399588759424,0.23405381527625227,0.7908297240004097,,,,0.4656571119524067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7946884576098059,,,,,,,0.7587412587412588,0.8186741459981449,,,,,,
WHAS500,tabpfn_cox,3,400.0,100.0,22.0,True,2026-03-30T11:56:01.430981,0.6526005888125613,0.25247836791244477,0.6876540488275341,,,,0.7468902109248241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6925434116445353,0.6724941724941725,0.6982558447278066,,,
WHAS500,tabpfn_cox,4,400.0,100.0,22.0,True,2026-03-30T11:56:19.750723,0.7453764861294584,,,,,,0.9524067063277446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WHAS500,tabpfn_cox,5,400.0,100.0,22.0,True,2026-03-30T11:56:37.742207,0.7247132429614181,0.23342200605319946,0.781434013299815,,,,0.5846403461330448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7803881511746681,0.7756410256410255,0.7878345346390122
WHAS500,tabpfn_deephit,1,400.0,100.0,22.0,True,2026-03-30T11:55:17.308033,0.742230945371279,0.4631944078945189,0.7632564548750572,,,,0.8983234180638181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7405515832482125,0.7587412587412588,0.7931985294117647,,,,,,,,
WHAS500,tabpfn_deephit,2,400.0,100.0,22.0,True,2026-03-30T11:55:35.645765,0.7573680603152845,0.4744299115673086,0.7802580892478754,,,,1.0605732828555974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7834525025536261,,,,,,,0.7616550116550117,0.7954564395600556,,,,,,
WHAS500,tabpfn_deephit,3,400.0,100.0,22.0,True,2026-03-30T11:56:06.748508,0.6813869807000327,0.4036936281331745,0.7070038901199662,,,,0.7360735532720392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.718079673135853,0.6917249417249417,0.7113426314510326,,,
WHAS500,tabpfn_deephit,4,400.0,100.0,22.0,True,2026-03-30T11:56:25.037314,0.7361294583883752,,,,,,1.6230394808004327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WHAS500,tabpfn_deephit,5,400.0,100.0,22.0,True,2026-03-30T11:56:43.045164,0.7264511644073688,0.4147942719419504,0.774604666869383,,,,1.374256354786371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7803881511746681,0.768065268065268,0.7753121318720119
WHAS500,tabpfn_mtlr,1,400.0,100.0,22.0,True,2026-03-30T11:55:26.314492,0.736669937847563,0.5009720337871305,0.7271331999672709,,,,1.51487290427258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6843718079673136,0.7202797202797203,0.7817095588235294,,,,,,,,
WHAS500,tabpfn_mtlr,2,400.0,100.0,22.0,True,2026-03-30T11:55:57.609757,0.7333790267306374,0.4929248488438542,0.7730537478909892,,,,2.607355327203894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7957099080694586,,,,,,,0.7645687645687645,0.7590759944541005,,,,,,
