Dataset,Model,Fold,n_train,n_test,n_features,tune,timestamp,C_td,C-index,IBS,D-AUC_q25,BS_q25,TD-CI_q25,D-AUC_q50,BS_q50,TD-CI_q50,D-AUC_q75,BS_q75,TD-CI_q75,AUC_mean,D-cal_pval,MAE-Margin,MAE-PO
SUPPORT2-old,tabdpt_zeroshot_perbin_time_ens,2,7098,1775,14,True,2026-04-11T20:50:37.530714,0.6294526336037873,0.6368951954838032,0.2133187450613696,0.6680500251112067,0.1357922388473459,0.6595915065224667,0.6573540473133848,0.21144075353087532,0.6393992005034203,0.6832768146313584,0.23016993119832063,0.6204336695901151,0.6695602956853165,1.1988266129100938e-20,591.9219626600234,717.9770060024384
SUPPORT2-old,tabdpt_zeroshot_perbin_time_ens,3,7098,1775,14,True,2026-04-11T21:04:53.779697,0.6099402953730566,0.6170151211091212,0.20408087808289482,0.6576809060167392,0.13808595269631457,0.6487311844506052,0.6313347962063329,0.2151967324924508,0.6165621554380707,0.660359145144123,0.2322998919179554,0.6058422147291199,0.6497916157890651,8.538154236769904e-25,596.0448975423752,715.0588769442917
SUPPORT2-old,tabdpt_zeroshot_perbin_time_ens,4,7099,1774,14,True,2026-04-11T21:19:13.066118,0.6111795171194266,0.6104040051534965,0.20309645267104606,0.6590141900229156,0.141440998515725,0.6471001076947278,0.65115333249835,0.21837839280852042,0.6289826068380873,0.6537799846143088,0.23608762988993087,0.6062935773482407,0.6546491690451915,1.5583950226346514e-29,590.8419718551604,711.3404823859057
SUPPORT2-old,tabdpt_zeroshot_perbin_time_ens,5,7099,1774,14,True,2026-04-11T21:30:02.568909,0.6115262247686438,0.6120227476416997,0.20712575861634086,0.6572642892248668,0.1413983045455551,0.6484624148030763,0.6300050942435047,0.21544101789493958,0.6209107916145749,0.6472657958718631,0.23412823738664015,0.6018928361712155,0.6448450597800782,1.475994216360061e-20,598.9713227911753,724.5181027525734
SUPPORT2-old,tabicl_embedding_cox,1,7098,1775,14,True,2026-04-12T10:22:23.176225,0.6227443924374372,0.6226352338886744,0.19580088960089473,0.5831575879727884,0.141495985485139,0.5806830884295673,0.6318612700430883,0.2140239376883986,0.6028746514581139,0.6814180873196716,0.2251552091564881,0.6176757160948566,0.6321456484451827,0.04605632453552206,587.1517081147884,715.3486674832974
SUPPORT2-old,tabicl_embedding_cox,2,7098,1775,14,True,2026-04-12T10:35:05.086228,0.6256487554248031,0.6255709304707455,0.19123691088946004,0.5990300796383985,0.1395366361425304,0.5938596617310974,0.6263862889588907,0.21653768837446163,0.6022425290530538,0.6933815964945703,0.22223550953505272,0.6221198543848786,0.6395993216972865,0.017105503159225276,585.3563872433117,708.8718293906255
SUPPORT2-old,tabicl_embedding_cox,3,7098,1775,14,True,2026-04-12T10:49:16.520465,0.6156743186395774,0.6153431565838468,0.18788663815270193,0.6212001526595603,0.13954270166629684,0.6122634956572102,0.6291249342555466,0.21452892631156312,0.6051296259647734,0.6705621899267638,0.22886447391491663,0.6158010119883112,0.6402957589472902,0.12453269850054888,596.4457240898869,714.5552537735915
SUPPORT2-old,tabicl_embedding_cox,4,7099,1774,14,True,2026-04-12T11:02:33.826474,0.602545727770425,0.6023299013270765,0.18806687723698448,0.5890908690287326,0.14296414883675956,0.580516934693433,0.610055263702288,0.21958812783544565,0.5875650697637813,0.6422241860524258,0.23545048338878027,0.5950086175903248,0.6137901062611488,0.06247255354256643,592.0963704712988,712.4668956690283
SUPPORT2-old,tabicl_embedding_cox,5,7099,1774,14,True,2026-04-12T11:15:30.583448,0.6154514691063029,0.6153773940543403,0.18869178520946547,0.6274246593731123,0.14187030375408236,0.6205942990495787,0.6001542423727855,0.21920341733515517,0.5921368520229747,0.6576281014435255,0.23115641226534947,0.6083319402242807,0.6284023343964744,0.07385066455651788,601.5057810477214,722.5444704551708
SUPPORT2-old,tabicl_embedding_deephit,1,7098,1775,14,True,2026-04-12T10:26:22.190341,0.6589901588806341,0.5985851879908014,0.21637982323612667,0.6779210436159943,0.13929161661398667,0.6699266304900108,0.6391622518895246,0.22051214942704814,0.6130880020245933,0.6480463957201319,0.2406736527990115,0.5761346193709628,0.6550432304085503,1.5268074417843876e-05,614.5248864494816,745.9213024856487
SUPPORT2-old,tabicl_embedding_deephit,2,7098,1775,14,True,2026-04-12T10:38:44.056595,0.6614276767562559,0.5964063960365072,0.21347818188820486,0.6764421007318123,0.13792113787583057,0.6685851801506748,0.6117896064381494,0.22258700941037027,0.5876503583247694,0.6489540864926653,0.24135169459795627,0.5758526911324491,0.6457285978875423,0.00022627328351423895,614.2527427563097,740.3077860987246
SUPPORT2-old,tabicl_embedding_deephit,3,7098,1775,14,True,2026-04-12T10:53:39.585969,0.6400855881357339,0.6021576199214169,0.20559886274692554,0.6666163718502871,0.14092779373075404,0.6559951560022438,0.6375020500958596,0.22205325096321463,0.6157337932204349,0.6531866574200382,0.24390577364755148,0.5898997492262426,0.652435026455395,1.990749076561276e-11,612.6539126418548,731.6678920437711
SUPPORT2-old,tabicl_embedding_deephit,4,7099,1774,14,True,2026-04-12T11:05:47.784900,0.6366389896688637,0.5878351437148047,0.20567465352497358,0.6388154415653093,0.14179276232158078,0.6282394130435659,0.6288297239066527,0.2220089887142083,0.6027804324117694,0.6279587256578654,0.24368708449081872,0.5708759967904001,0.6318679637099425,0.00021164607704553736,601.6720019400683,722.1705124708136
SUPPORT2-old,tabicl_embedding_deephit,5,7099,1774,14,True,2026-04-12T11:19:32.706071,0.640994893955329,0.6011403157504096,0.2103072708674191,0.6629672049866955,0.1433627182950687,0.6540837364049559,0.6040032263542198,0.22265397722171687,0.5932687168197713,0.6323447879472234,0.24494051956047255,0.5697359589308651,0.6331050730960461,8.139448203061244e-07,615.0067910242567,740.5535709856549
SUPPORT2-old,tabicl_embedding_mtlr,1,7098,1775,14,True,2026-04-12T10:29:56.432155,0.6447240889473672,0.6289598362475247,0.19759015051661352,0.6784749751954333,0.13277587598797974,0.670975347031685,0.6703524758070212,0.2065526916837886,0.6474699361439631,0.6831378585926327,0.2247327956683114,0.6229754600454696,0.677321769865029,0.6202572228782719,585.0064725268725,716.2428214628063
SUPPORT2-old,tabicl_embedding_mtlr,2,7098,1775,14,True,2026-04-12T10:43:24.252659,0.6477216744699643,0.6325619607776916,0.19046859506748262,0.6741551872578562,0.1332294061124425,0.666737165021591,0.6621894458237425,0.20917839069272548,0.6411930879310422,0.6969124277640185,0.22411955902240702,0.6302978926470749,0.6777523536152058,0.45740775259238964,583.3413382407375,709.1555463701111
SUPPORT2-old,tabicl_embedding_mtlr,3,7098,1775,14,True,2026-04-12T10:56:45.473510,0.6156405415784608,0.6142527449369287,0.19003549475964174,0.6668604496356585,0.1358282899112502,0.6572891838309299,0.6354957838718251,0.21292671097426366,0.6211936332023409,0.6683699261031812,0.22997426123409592,0.6179337215614253,0.6569087198702216,0.01374307336846552,592.2414970758105,711.2554764777269
SUPPORT2-old,tabicl_embedding_mtlr,4,7099,1774,14,True,2026-04-12T11:09:06.959981,0.6239996078543266,0.6122147524324372,0.19037537250609965,0.6453155297020976,0.1422524846454278,0.6349088224973076,0.6553737512190522,0.22025333023176433,0.6289578718954836,0.6564057244944019,0.2414664062250558,0.6092564791902244,0.6523650018051839,1.3178679751178586e-15,622.7036629457829,743.1779911096063
SUPPORT2-old,tabicl_embedding_mtlr,5,7099,1774,14,True,2026-04-12T11:23:00.668875,0.6234537749673263,0.6147253869137986,0.18900000114641907,0.6632638258900252,0.13840392967686896,0.6543458807854082,0.6302782022980699,0.21434897251205204,0.6188894022576145,0.656874039938556,0.23164240281351664,0.6092308105878528,0.6501386893755503,0.4760076552283561,597.3983103349008,722.8507585652352
SUPPORT2-old,tabicl_embedding_pchazard,1,7098,1775,14,True,2026-04-12T10:32:56.072620,0.5811366701660895,0.6210169034576886,0.1996715763944873,0.5993094764567956,0.13964331541853747,0.5965774444647685,0.6365119728756092,0.21346342659158687,0.6096511643671564,0.6770526117914835,0.227982283378359,0.6139235141624433,0.637624687041296,0.6853582365748607,598.3583677865537,729.7116740774884
SUPPORT2-old,tabicl_embedding_pchazard,2,7098,1775,14,True,2026-04-12T10:47:24.304204,0.5752269955676486,0.6344018601632415,0.1887911444305535,0.6753322750753337,0.1331857904539863,0.6669096464336388,0.6517070936144463,0.21127882019619765,0.6304988025659947,0.6930107322029593,0.222103434575565,0.6227314849432183,0.6733500336309132,0.8787145541678768,579.814718944029,702.8828654563637
SUPPORT2-old,tabicl_embedding_pchazard,3,7098,1775,14,True,2026-04-12T11:00:31.243860,0.5579713497093337,0.6101620491221268,0.1891679475570079,0.6439925800353248,0.13786849356168934,0.6348249417282461,0.6300566674772793,0.2146940625951515,0.6098996352944502,0.6622783285957063,0.23166339742072586,0.6082249429697352,0.6454425253694368,0.060532604002069765,612.1585096576055,729.504616157197
SUPPORT2-old,tabicl_embedding_pchazard,4,7099,1774,14,True,2026-04-12T11:12:58.966044,0.5525076472064376,0.6076721545112482,0.18576555640796533,0.6315772078265467,0.14052955415026958,0.6218725168701573,0.640210359516629,0.2148991384396568,0.614562135300136,0.6511542447342152,0.23414615210861167,0.6007954957829799,0.6409806040257969,0.014990788060730625,609.0853364780583,726.3708253445607
SUPPORT2-old,tabicl_embedding_pchazard,5,7099,1774,14,True,2026-04-12T11:27:14.711959,0.5590825548118714,0.6136920032681032,0.19062937068909075,0.6579376403265862,0.13927737239392507,0.6492656015326577,0.622615611026207,0.21509015169492082,0.6116101357105325,0.6534419792270678,0.23267674125884844,0.6067324550165787,0.6446650768599537,0.3649946169654184,597.4810861528666,721.6193279876293
SUPPORT2-old,tabicl_finetune,1,7098,1775,14,True,2026-04-12T15:24:33.115501,0.620263050124287,0.6328287375630683,0.21823281653911616,0.6842078333489056,0.13409842950342626,0.6764059102087271,0.6707734689552871,0.20732675719559204,0.6491849655864316,0.6858051552493669,0.22452997249066076,0.6295634236261998,0.6802621525178533,1.1372917526924376e-28,592.2524329550957,723.6488489912629
SUPPORT2-old,tabicl_zeroshot,1,7098,1775,14,True,2026-04-11T19:14:45.840672,0.5931030844982407,0.579136651118289,0.2228998349912502,0.6314575296876181,0.13870148758961498,0.6267199154523099,0.6254771491135127,0.22105906514155566,0.607054894499704,0.6108401476412206,0.24308731244188345,0.5896403643269745,0.6225916088141171,0.0002714290168006896,646.9742707599326,778.2579659241441
SUPPORT2-old,tabicl_zeroshot,2,7098,1775,14,True,2026-04-11T19:18:39.715520,0.5942214237414567,0.607348878256075,0.21351716301605098,0.6323069127564931,0.1383763036675084,0.6271567876569016,0.6216823793553933,0.2180369888992538,0.6087265549665216,0.6475315933193624,0.23535601538898904,0.6150743408378498,0.6338402951437496,9.040541360943202e-27,620.0541990897984,746.1092424322133
SUPPORT2-old,tabicl_zeroshot,3,7098,1775,14,True,2026-04-11T19:23:34.018500,0.5849034159623048,0.5773645227778549,0.21252544776666676,0.6347087486353833,0.140656304394497,0.6268116895872274,0.6039808620016852,0.21921724101899034,0.5927047581351955,0.6078565858094738,0.24165734318595605,0.580700236846543,0.6155153988155141,1.894259356045608e-36,614.4587419842194,733.4727213861356
SUPPORT2-old,tabicl_zeroshot,4,7099,1774,14,True,2026-04-11T19:28:29.912266,0.543095419431257,0.5556543235889523,0.20601906546448273,0.547384540807333,0.14455687767998007,0.5435155269983019,0.5480549343998604,0.22510935798447704,0.5414107911808687,0.580865794810826,0.2462898296943388,0.5605854067612089,0.5587684233393398,0.003974139723476777,618.2415538851519,738.7400644158973
SUPPORT2-old,tabicl_zeroshot,5,7099,1774,14,True,2026-04-11T19:32:24.232315,0.6072768104016041,0.5934379771790167,0.21185374461556689,0.6481491505167051,0.14265408292026074,0.6416466609113164,0.6149728307013076,0.22142968115783707,0.6052458734213911,0.6235007782219917,0.24174858190369805,0.5918481698747378,0.6288742531466681,1.2409556251054875e-37,611.5702145376033,737.1169944990015
SUPPORT2-old,tabicl_zeroshot_perbin,1,7098,1775,14,True,2026-04-11T19:16:10.076499,0.6203978499428933,0.6132629834569853,0.22862271319383237,0.6626489942471203,0.13600657498654592,0.655913257321708,0.6486289468107649,0.21408187448533528,0.6337790752850474,0.66129269897398,0.23154579504315057,0.6019057258215442,0.6575235466772884,2.7496958192639364e-44,607.9558441974057,739.3522602335726
SUPPORT2-old,tabicl_zeroshot_perbin,2,7098,1775,14,True,2026-04-11T19:21:07.572946,0.6071528474755714,0.6305531959257903,0.21976632943835012,0.6580840149232314,0.136483498645416,0.6536716980589681,0.6314464910842038,0.2156807390137377,0.6202074345033025,0.6492766876230391,0.24206458646685136,0.6199615042415066,0.6462690645434914,2.2158650840038224e-39,596.6809417975151,722.73598513993
SUPPORT2-old,tabicl_zeroshot_perbin,3,7098,1775,14,True,2026-04-11T19:26:00.467312,0.6077535978077219,0.6073203702847039,0.20990980493565936,0.6594449227382865,0.13695506730083337,0.6518437365205435,0.6347096781490886,0.21735631204270972,0.6230584377032032,0.6555618215857968,0.24125724797957165,0.6010465546504731,0.649905474157724,4.566787189653999e-36,601.2281008817529,720.2420802836691
SUPPORT2-old,tabicl_zeroshot_perbin,4,7099,1774,14,True,2026-04-11T19:30:57.850194,0.6040192005056924,0.6032766112175612,0.20895860599922486,0.6501388154415653,0.14093897635862312,0.6389806512505899,0.6330135534687227,0.21765060238951603,0.6145823729804482,0.640526673829702,0.23940445598496737,0.5861940056597403,0.6412263475799966,4.6697533150528267e-38,590.0978535389492,710.5963640696943
SUPPORT2-old,tabicl_zeroshot_perbin,5,7099,1774,14,True,2026-04-11T19:33:50.307616,0.6010706411965835,0.5984934161213716,0.2154951099344795,0.6283599895208383,0.14070637584761095,0.6238957414349744,0.6181779589064358,0.21626956206803913,0.608518599046946,0.6458110802535071,0.23398870013449935,0.598772831937284,0.6307830095602603,6.7563535714674035e-34,607.9574943354619,733.5042742968602
SUPPORT2-old,tabicl_zeroshot_perbin_time,1,7098,1775,14,True,2026-04-11T20:35:27.025236,0.6193004035935873,0.6132410052256908,0.229495905198621,0.6690648122194192,0.13696865699539873,0.6625612259415077,0.6648965176237904,0.215431692276968,0.6425801815807194,0.6642610191105456,0.2323872682790527,0.6026811752927028,0.6660741163179184,5.310208730219657e-41,606.92514554974,738.321561585907
SUPPORT2-old,tabicl_zeroshot_perbin_time,2,7098,1775,14,True,2026-04-11T20:44:41.489454,0.6192406780756091,0.6240878511575728,0.22043049010847116,0.6591489991390443,0.13417964998993762,0.6559468100178847,0.6355070947455337,0.21361535081649927,0.6230301192001413,0.6736508541309456,0.23646672703576974,0.6214704169925755,0.6561023160051745,2.429341966466866e-33,601.6537444699834,727.7087878123982
SUPPORT2-old,tabicl_zeroshot_perbin_time,3,7098,1775,14,True,2026-04-11T20:59:08.157239,0.6091700315228095,0.6036408734748004,0.21025566944101445,0.6720171475738668,0.13587082079841498,0.6632510272231864,0.619862742547548,0.2159744391374088,0.6060467614712618,0.669894095621315,0.22881428209831645,0.6090878429681411,0.6539246619142433,5.320088056201041e-37,600.0767882157536,719.0907676176698
SUPPORT2-old,tabicl_zeroshot_perbin_time,4,7099,1774,14,True,2026-04-11T21:13:20.743040,0.6026101098958985,0.5963774811810315,0.20871465207123724,0.6460404547858276,0.14080937681148448,0.6355340166099959,0.6389930663544391,0.21778082374845797,0.6180744971498601,0.6412908722161117,0.23841856956961735,0.5871125978477495,0.6421081311187928,1.4953704457748948e-36,591.4656062500712,711.9641167808164
SUPPORT2-old,tabicl_zeroshot_perbin_time,5,7099,1774,14,True,2026-04-11T21:26:43.400699,0.6145611016500401,0.6099486461867484,0.21221665849422383,0.6358621167473895,0.14141401511211607,0.6294953819226812,0.609921039225675,0.21781306050276086,0.6023264662716747,0.6436862290312408,0.23895046608686052,0.5965483378038833,0.6298231283347685,3.8036714704150285e-32,605.1915114315559,730.738291392954
SUPPORT2-old,tabicl_zeroshot_perbin_time_ens,1,7098,1775,14,True,2026-04-11T20:42:12.222324,0.6179179728451626,0.624257959965919,0.22688547061436593,0.66515392179109,0.13608368764573356,0.6591915127126394,0.6679833298015115,0.21148567929026124,0.6477467360210413,0.6744691444582467,0.23329926620466268,0.6080161669465503,0.6692021320169493,5.441227242416654e-38,604.5090762543316,735.9054922904986
SUPPORT2-old,tabicl_zeroshot_perbin_time_ens,2,7098,1775,14,True,2026-04-11T20:56:41.311860,0.6336265474133849,0.6336801438440094,0.219697692733922,0.6700208064284688,0.13482532204701106,0.6640246894821246,0.6513918030098235,0.21363683894131358,0.6366795087125208,0.6818289197942465,0.23445487053540406,0.621349435123893,0.6677471764108462,3.153719469252236e-31,599.3212288131934,725.3762721556084
SUPPORT2-old,tabicl_zeroshot_perbin_time_ens,3,7098,1775,14,True,2026-04-11T21:10:53.337202,0.6149128661965781,0.6202180676437049,0.20817733797432258,0.6695985586097328,0.1369321104398834,0.6606062692509421,0.6385313396033276,0.215085693410825,0.6239405162421192,0.6692971292267126,0.2337189246985183,0.6076754052945228,0.6591423424799244,6.477446390414421e-34,594.810731423057,713.8247108249733
SUPPORT2-old,tabicl_zeroshot_perbin_time_ens,4,7099,1774,14,True,2026-04-11T21:25:17.109479,0.6157916184715244,0.613143903561429,0.2066782229009902,0.6537986955755333,0.1402526966835981,0.6431291167015565,0.6519779958429086,0.21617987697033667,0.6285317562933564,0.6534786285118476,0.2360587580559669,0.6002945220415816,0.6530851066434299,5.3429651483928776e-34,593.1006550755034,713.5991656062487
SUPPORT2-old,tabicl_zeroshot_perbin_time_ens,5,7099,1774,14,True,2026-04-11T21:33:33.184936,0.6159831959644498,0.616097608915996,0.21201545446715794,0.6590938123147472,0.14135549057718125,0.6515076258391577,0.6276674025018396,0.2157049854162306,0.6187789902339149,0.6598012736391288,0.23359016352387,0.6088376598120101,0.6488541628185719,1.3836552515966533e-34,600.4172576035858,725.9640375649841
